414b9c41bf7b28d67fbf36392318955b,2,676,31.3,2,676,31.3
414fe91e92f8ee2b9da5bd53947e8602,1,0,39.3,1,0,39.3
4155b3e8153c79b68a5a0779be6c6f3c,1,0,41.2,1,0,41.2
415f7f89525d77c17b95c6c838c18536,1,0,75.6,1,0,75.6
4162ac2e41d7b5b8b916d6fb1e2beb2c,2,324,52.5,2,324,52.5
416513bca3c8be3e8c7c25a32a8434d7,1,0,16.9,1,0,16.9
4175dbdd2af48d4a8e517af0a69f2f3b,2,14762.3,23.8,2,12432.3,12.6
417c520b1c5904699d21916bce7f68b6,1,0,41.8,1,0,41.8
419d3d578b8b0307d4d4416f8fd6aa4f,1,0,19.2,1,0,19.2
419f839c61ec6dd9b134d8973fa1d59d,2,506.3,27.5,2,506.3,27.5
41a821010f4d9a63f3605ad5f2c6e0e6,1,0,12.6,1,0,12.6
41c9c8ab1e23364f238d2cd42a96dc5b,1,0,30.9,1,0,30.9
41ced7cdf40b84f5b1744fefb2606ad5,1,0,40.2,1,0,40.2
41e5428334d60821fac6482b9651c094,2,1332.3,28.1,2,1980.3,28.1
41ed2d24b3d061ecc107fceb2c724f77,1,0,21.2,1,0,21.2
41ff6cdc50b2dbb5afff635235b22c8c,2,258572.3,38.1,2,2970.3,11.6
4215e6728b1d996c2a46b887d82625f4,1,0,48.1,1,0,48.1
421c77d60e7431f45c8fa5dc54fedef9,2,19600,31.7,1,0,9.5
42234b2a9cf4163d23e3c343984da1f1,2,356409,62.2,2,356409,62.2
4236e00d1b5071db671f8a70ec40d406,2,12882.3,37,2,1640.3,37
4269fea655e245757c64bf338e45a808,1,0,42.6,1,0,42.6
42758febc0e9c25e5a0873604ff87254,1,0,25.6,1,0,25.6
4276de80837e9f7c6579a111acf0e455,1,0,39,1,0,39
427e959d481e0c88297587db29eb8160,1,0,32.8,1,0,32.8
4280dcfa65efbc5c61ba4a1a134727c5,1,0,26.7,1,0,26.7
4291fc571c0ebbcd795cb0e356bd9c39,1,0,37,1,0,37
42ad8b8c375feb5429af1dc4a8e1f028,1,0,20,1,0,20
42b0f4c3ab6bfd1fea44ec6b441972c4,1,0,10.3,1,0,10.3
42b396ee38776dfa13e4b5309ced359e,1,0,9.2,1,0,9.2
42b63782e1bb539aa70af1ad352e1004,4,42048,42.9,3,46208,19.8
42d3d8a912a5130f233a0243ed3e7e89,3,696.9,47.6,3,696.9,47.6
42d8c748d36ffcdf2588d140afe972d2,1,0,18.6,1,0,18.6
42d90c4830bc59d179039ef906cff934,1,0,33.9,1,0,33.9
42ddc34977d7bf725f37e8fe01b0eb76,2,29756.3,29.8,1,0,18
42e19bad9cd0741554c20d11c3c24fc9,1,0,41.6,1,0,41.6
42e9745c1400c0bd18a325c1a63ab30e,1,0,29.9,1,0,29.9
42f1d5af21a6bf349b20f638a3b5da4d,2,3249,23.9,2,3249,23.9
42f367bba888c4688084567f0e48aca6,1,0,16.6,1,0,16.6
43046a94d326e45754daa250df96321f,2,930.3,25.8,2,930.3,25.8
432378f2fdd63f235ec368747d79fdbf,3,165664.2,35.4,3,165664.2,35.4
432ca669e10bba9c03dc4020e3e12881,1,0,21.9,1,0,21.9
4331cf30b7c151a7dc80ead8b3e6f3f0,1,0,39,1,0,39
433228468c7c3e020ceae7687bcd8f05,1,0,42.7,1,0,42.7
433cd87e098558301448e9022bb9b58f,1,0,42.9,1,0,42.9
43580d86c815b67fffcd23dedea00004,1,0,17.5,1,0,17.5
438aeb69a943f629570ae2f2fdc266e5,1,0,44.4,1,0,44.4
438e999b959eea8f09508437c8dc72cb,1,0,16.6,1,0,16.6
439012017e9e457d12a7daebfffe199f,1,0,26.8,1,0,26.8
4390d7b8b114db8aa517d8cf98e017b2,1,0,5.7,1,0,5.7
43b379083cb5ad31723890d4986f0842,1,0,38.1,1,0,38.1
43b45bbb6e3dcfc85ef25695a1b0beb0,1,0,32.9,1,0,32.9
43c4eb02eabc979c91c03bc1555cb580,1,0,24.5,1,0,24.5
43d05c2b32b83228d9cf72f156310392,2,25600,29.3,2,25600,29.3
440263560756b70f3f3475b9b2385bbc,1,0,44.7,1,0,44.7
4405fe2b8e78cb04e921da51b97a4a77,2,72.3,27.4,1,0,8.2
441df38a0099a3fc857cb93647c95135,1,0,36,1,0,36
4440205c2ae29c23f9086bd850f12dc5,1,0,17.9,1,0,17.9
4440d0af17aed3d6aa2f81b8f647f4cc,1,0,19.9,1,0,19.9
4442a04dfc092e0210a758a5541f2392,1,0,19.1,1,0,19.1
446e814e7ccabca2b3d43284aaee76a7,1,0,18.2,1,0,18.2
44b152555c04356b25f73e03b3c6c588,2,256,38.8,2,9216,38.8
44beedc8c4c7a8ee5ead1606a9f67e22,2,19460.3,31.1,1,0,9.3
44c295d3726c40e6e23a85b33e55cbad,1,0,39.5,1,0,39.5
44d6fc9cda0dc4618dc2f8987e93dd4e,2,2304,30.6,1,0,9.2
44d95b82310f335f54eac14fc0afc6cf,1,0,34.7,1,0,34.7
44e907b0bfee57abf9dc01e7e1fcc1a8,1,0,20.9,1,0,20.9
44f0914715663a55fa89524cf734eac9,3,25091.6,30.3,2,1024144,19.9
44ff4fe711acb48be3ca84d0c0c8c351,1,0,38.9,1,0,38.9
45153f16dc4fcf9a51d4f45156c3bb29,2,113569,51.8,2,113569,51.8
4536a8f136729440b4762de771b72c45,2,870.3,41.5,2,870.3,41.5
4541ef924dcadbd4118b9521b1ec7981,2,4458432.3,29.7,1,0,34.2
4543031646f0dace54dd007c834e3581,1,0,31.1,1,0,31.1
45499743a72c9cff765b00fdb3e3f6df,1,0,18.6,1,0,18.6
455ca7f6c94ffd38cb8af2339d546e33,1,0,30.2,1,0,30.2
4568bf24dd34641a21a82dd604b0b221,1,0,29.7,1,0,29.7
45845948e24ff058292e26f707d5864b,1,0,31.1,1,0,31.1
459d1047366eb7bbc87b415fb4de829b,1,0,16,1,0,16
45b82b91ed15a21754ed1de30e5e3a4c,1,0,33.7,1,0,33.7
45c0c9d0fbb91d618c37e7cb8eb52373,1,0,45,1,0,45
45ebac38f0edfbb0f648ae701810fad3,2,100,32.7,1,0,9.8
45edf482dc16dea51c8936863f83328d,1,0,33.3,1,0,33.3
45eeab22c1f9962e24d656d47216d77e,1,0,35.4,1,0,35.4
45f5b5e6b7b3df30691e5001e5bdccea,1,0,15.6,1,0,15.6
45f654e47d33e411ea3d1f49f63551d1,1,0,9.2,1,0,9.2
4601558290bffe645eac8fb9bd17221e,1,0,29.4,1,0,29.4
4609dfe971fd144d63214d47166a8bca,1,0,21.4,1,0,21.4
460d673d1537bffa56f5e809bf5f2658,1,0,37.7,1,0,37.7
461ea0b9bb9f7a4e8d8c3663c8368428,1,0,45.9,1,0,45.9
4621d790ebc79ee9f2b9c6279611567f,1,0,24.4,1,0,24.4
462bcc0bbb2048e40c004f28ccfaabe4,1,0,38.5,1,0,38.5
464e9c5914344c0a5ebd52414c03e6f2,2,34040.3,29.8,2,34040.3,29.8
4654e43afc893bd036191feaf0345cee,1,0,20.8,1,0,20.8
465e93291564f94150c55dde63db5911,2,11236,28.4,2,45796,28.4
466c320458e9898a65b9133ef8edc45f,1,0,39.7,1,0,39.7
467bdca982021b65eae6085b5bb2290a,1,0,23.5,1,0,23.5
4680a0b5fa12d567faaa7dd3e70cc04c,1,0,42.1,1,0,42.1
4683c80c9300c3bc000e80ee7befc4ea,1,0,5.7,1,0,5.7
468e5f09bad06690c134bb5d54aa1a6e,2,6162.3,33.6,2,9702.3,33.6
46a37bb8800c8af329b9be87b83d8dab,2,20048006.3,68.1,2,10827390.3,28.4
46adf4daecbd3bb6a10863d3d3f4e79a,1,0,45.8,1,0,45.8
46bc8747606dc9412d530a4e831cbe63,1,0,18.8,1,0,18.8
46bf4d84fe89bb6190d3665cb94b3e90,1,0,17,1,0,17
46c387a75880742be0f770ee5ce311d3,1,0,20.5,1,0,20.5
46c649a3928f144d905432afa3626b6b,2,4356,26.1,2,4356,26.1
46e7f76fcfabc176699c0a6be4c6118f,2,30102.3,34.8,2,30102.3,34.8
46f55945777e47d678e19f9166d7a9c5,1,0,34.3,1,0,34.3
4701872d3e4ff5a308aa6a98eba9e810,1,0,53.9,1,0,53.9
47097c78342ff95aeca1c9d048ad7d74,1,0,24.9,1,0,24.9
470deb71ae21d2605c0ecf0d5f1f1249,1,0,56.5,1,0,56.5
4714b1bb741cfc8a2b89b4499549279e,1,0,10.3,1,0,10.3
472073a0c13cd3306b62a7f8aa75634b,1,0,37.1,1,0,37.1
4722b76c35bd514947d2f27b1aaeac89,1,0,25.8,1,0,25.8
474436e93d2b1c2ea168f145663eba20,1,0,17.2,1,0,17.2
47447690d7f95ad0411439454b502dcf,1,0,41.5,1,0,41.5
4752b34f1dc4b6133197dae0ffbd2e31,1,0,46.3,1,0,46.3
4769fd84445d558dfb8e965fe377bf7b,3,36270.2,20.6,2,29584,13.5
476e9bb75331f367175748aa90cc6717,1,0,24.4,1,0,24.4
47799ab24ac1aa7d8c6f514bc8b8597d,2,1156,34.4,1,0,10.3
477b45abbec461c673a85ca283168d22,1,0,37.5,1,0,37.5
477ed740426579e50ccf77344614bea8,1,0,39.5,1,0,39.5
477f2b5bb64bc25a70fb4189a7956eef,1,0,17.1,1,0,17.1
47809016f7c669cb21faeb01f20fe3a3,1,0,29.6,1,0,29.6
478ab003feab9cbb5c71d27d8f4671a7,2,56.3,27.9,1,0,8.4
479916ce3bd7978837818aece73bd27e,1,0,32.1,1,0,32.1
479db86f798881146de944a1544b4375,2,16512.3,28.8,1,0,8.6
479e2d0d6fb09694e1fc79dab9ca10dd,1,0,85.9,1,0,85.9
47b473a7c9668f03717da5255b0cc408,1,0,23.3,1,0,23.3
47cc0a2e5e9fe4659a004fbae9b5a359,1,0,38.2,1,0,38.2
47d3ae28deb6d120658c3438a717c514,1,0,36.5,1,0,36.5
47e8570a8c62fda1e2cf21e17ab7f990,1,0,35.8,1,0,35.8
47ff914efb5ea253ff39ee7519417384,1,0,50.2,1,0,50.2
482220168428f56b5b46c7a7831d211b,1,0,22.9,1,0,22.9
48257b6d27c84079859bca40ff7e4195,1,0,22.7,1,0,22.7
4834d595e4c374472ecf6122d5f209ee,1,0,28.6,1,0,28.6
4838b0403c3c782242b2665442a2a1db,2,19044,38,1,0,11.4
486d159e24fec9d668e5e44e2f8b7704,1,0,25.2,1,0,25.2
4880046ba8679cd74eacebed69bd0fdd,1,0,40.7,1,0,40.7
48a538bdd0c2df51b76c1281de59c8ec,1,0,33.2,1,0,33.2
48ac63d3c4a4705bf2cbc3926783f917,2,81,38,1,0,11.4
48e800786c283e10517d7774e5b3678a,1,0,45.2,1,0,45.2
48f95d8487b8646cc81c5b6c602caaa1,1,0,19,1,0,19
490020bdc653925805b306bfea05241a,1,0,40.6,1,0,40.6
491189320c4c44cd6adfb45d0c949553,2,4096,64,2,4096,64
49127588843fa4e8710eea4e28aad75c,1,0,31,1,0,31
49240f211307b3138e7fb627ccf3c818,2,2209,24.2,1,0,7.3
493969d387822814ebe7b8f09918549b,1,0,41.4,1,0,41.4
494340f606d9bc07e35b581e38bf71b3,2,32220.3,38.2,2,32220.3,38.2
494eee9aa36ad1e416271367de75fb25,1,0,38.3,1,0,38.3
49541f056c040bab1f63523b9b505740,2,27722.3,80.6,2,27722.3,80.6
4956f38e6f58fcfafd6f6ef4826d7f3b,1,0,18.7,1,0,18.7
495f5f4e88c63a73fe4039165a6593e9,3,50149.6,30.9,3,15589.6,18
49600bc99080ca9ec3e5628c275993b0,2,289,31.4,2,289,31.4
4966e3bb30964633d0f41b0695e9dda2,1,0,27.6,1,0,27.6
49682f1f4dc3f8c0f453159aa6ddaad0,1,0,34.8,1,0,34.8
496ae6e3966ae7b77470d4192c881128,1,0,44.1,1,0,44.1
497c53b2b8778401361dc509a51125fc,1,0,43,1,0,43
498071d2a77f67545907c474091b15f0,2,18225,30,1,0,9
498dd19e4de16de2367dfd7facc718d6,1,0,34.4,1,0,34.4
499499cddad499803d1cc572cddb318b,3,16080.2,35.1,3,16080.2,35.1
4999e15284ca074d1e52bd542c73e1b3,1,0,35.9,1,0,35.9
49a9c61008dd61b32ec9c0292771f94b,1,0,40,1,0,40
49bd65fc4d200f569316c8d1fa023fc8,1,0,15.2,1,0,15.2
49c7d159fed821cfdd0ee7618e88daeb,1,0,41.3,1,0,41.3
49cb15f0aeaa0894609154ac9a485a58,1,0,17.1,1,0,17.1
49d5ce48a7c33f3019c05b70e07e7610,2,1248806.3,29.8,1,0,18.1
49dd164bcf00947c0d799502b6f380ce,1,0,21.8,1,0,21.8
49ddee58c20a0dad7b297842a4d35bf9,2,729,31.8,2,729,31.8
49e49f075d920979b0420f0e75f9d597,1,0,38.5,1,0,38.5
4a094db9fca2352010d7ddb4b4e9d693,2,342.3,31.7,1,0,9.5
4a1132c3017dd845697ae4815807cfa0,2,3721,21.6,2,1089,11.4
4a11dd6f4612664ccc7460b375d7f820,1,0,38.4,1,0,38.4
4a2a1de61abff3769dd540f0d9a04e42,1,0,32.7,1,0,32.7
4a342df3f68ec8e92a78e6f290ea045f,1,0,45.6,1,0,45.6
4a6f3d636e36ae3c46d496a170bae3cd,1,0,74.7,1,0,74.7
4a827a17de9bf34ba743983b1a154c9c,1,0,38.8,1,0,38.8
4a83e65159c34a83f6f42d06c39a3b25,1,0,23.3,1,0,23.3
4a91733d5a71de5abb0740170b445bd6,1,0,25.6,1,0,25.6
4aa2d8ebadc494dbbc27f6ea92860ae1,1,0,21.5,1,0,21.5
4aadcfe22fcb16cd43414325f98a29c5,1,0,22,1,0,22
4ab04a053ee8056c811e3c550bb87056,1,0,35.1,1,0,35.1
4ac7a93f27fcccae8b46322861750444,1,0,30.3,1,0,30.3
4ad37d494bdf40ce7ba7561bbe5339e2,1,0,56.1,1,0,56.1
4ada049de148759a109f52bc084680c6,1,0,41.6,1,0,41.6
4adf582047e965269cc88cbaf6cf75e0,1,0,54.2,1,0,54.2
4ae799d5206fbaa7f2dcad2ad784ce8e,1,0,23.9,1,0,23.9
4b1bc13f4ef9028cf8fc3b3aadea0ce4,1,0,34.9,1,0,34.9
4b29de170d966b7f03c44fb1d90e6a6d,1,0,25.1,1,0,25.1
4b47bd34b344411bba8ababa8f01a90c,1,0,27.3,1,0,27.3
4b897376b83d831114dadd8c38c9a5e1,1,0,40.9,1,0,40.9
4bbb8da8563889feed5727ac8f332eda,1,0,37.9,1,0,37.9
4be1d10c7f69cc8fdf77ea49fb08b183,1,0,25.6,1,0,25.6
4c039757edba47e82c1d95ed499896d6,2,17556.3,30,1,0,9
4c2d6c9bdcfdd2aaac599d91c9192dee,2,333506.3,32.4,2,28730.3,13.5
4c3bda3a0021a8c42b66bf989df6b7a8,1,0,60.1,1,0,60.1
4c4ea6ecfb63e37142e5cc4ed9793442,1,0,61,1,0,61
4c5362ea0d360523704c0a29e02c4a53,1,0,25.3,1,0,25.3
4c58dabe226ae982f3ad16850cfc33b9,2,1482.3,32.3,1,0,9.7
4c5ca8e2ac8c22fb727012c9c9d777b5,4,7960143.7,49.9,3,12796246.9,37.7
4c6203bc189d009c8d64604cf2551029,1,0,35.2,1,0,35.2
4c65d4f4c69d7a3640b5c9bd1527738d,7,109581.6,19,2,63001,12.9
4c6a5b5b7b2d279ae79d81e039ca7234,1,0,35.2,1,0,35.2
4c71150c41a7a97b8edf582e6e238402,1,0,25.2,1,0,25.2
4ca6f3e6d08f7d7395447a9837452850,1,0,60.2,1,0,60.2
4caa4a85408cefc758966a3da2739dcb,2,9900.3,28.1,1,0,8.4
4caf58d214a6b5c4042c40bc0fb78fb2,1,0,14.3,1,0,14.3
4cd9157971090e1422eb02a001b18a98,1,0,67.8,1,0,67.8
4ce57f669a7e2923e498d67956d0cfd2,2,35532.3,20.3,1,0,12.3
4cf1c6e510e213fe730a7281de58c26d,2,81510.3,25,1,0,15.2
4cfa4e66383c8f2f43412cfda8c34275,2,11342.3,35.3,1,0,10.6
4cfeaf1ccc075f4c8617429ca092b4c9,2,14641,28,1,0,16.9
4d337dafe600a5957fb9a39cb57992a7,2,2704,29,1,0,8.7
4d438f45d60564629dec2e3ffe8fd77c,1,0,37.5,1,0,37.5
4d5195bc164bc40158f67db8f80f323e,3,175057.6,34.7,2,36864,13.6
4d52009d9f40aaf37d2f1535b4d02526,1,0,22.9,1,0,22.9
4d694a451475f18c0267081c2603d261,1,0,29.9,1,0,29.9
4d8aafc374a39f0defada8fedde08784,2,25,26.7,1,0,8
4d9129c57e5321595dd14214f72624ee,2,4624,32.8,1,0,9.8
4d9770616207b215f6e8d54ead87b874,1,0,24.9,1,0,24.9
4db13332c8f8b48ed3dadeacf263ac71,1,0,19.3,1,0,19.3
4dc1bee4acee794d018bb78dfb2d0549,2,8464,48.1,2,8464,48.1
4ddd6b3838472f299420610cfc354827,2,1,27.5,2,1,27.5
4de2e1c57d40087e865f3e20c708cd40,2,2775556,45.3,1,0,27.4
4deffe156edf9fc646ff8c6aca8a3a5e,2,12.3,41.4,1,0,12.4
4e0d56bd3538c9393f78b65c8266f44d,1,0,12.6,1,0,12.6
4e2ea1803259ebc0d8073536ef5fae03,1,0,38.6,1,0,38.6
4e40bb83ba92afc97cd1992221612d96,1,0,47.6,1,0,47.6
4e47714171ba241b26f83203e66fb337,2,784,19.2,1,0,11.6
4e5715a8f6d50df56347c3b16a988d2f,1,0,10.3,1,0,10.3
4e60cb8201236c0fac66aae1d99eff2a,1,0,39,1,0,39
4e60fdba7a7aba5eaa627103f3966f64,1,0,19.1,1,0,19.1
4eb0dddd0d93dff5ccb4bf832664089e,1,0,33.7,1,0,33.7
4ec44032027afda1ae140bd626f26bb1,1,0,17.5,1,0,17.5
4f0e4ea6ff547985d7ade096a12a0688,1,0,30.5,1,0,30.5
4f1a2a4a45011bb14ba0543adbcc0918,1,0,42.7,1,0,42.7
4f344cc2798da13a0c31150c0002bcae,1,0,53.4,1,0,53.4
4f3598e6cfb319583643d3c71ed98900,1,0,25.1,1,0,25.1
4f35fa7d47961b8bad1e25530af6c264,1,0,21.8,1,0,21.8
4f4deb5c58771ce7c68e1f1afa846b82,1,0,26.2,1,0,26.2
4f5326336c2232176ec552c8ce578a5a,1,0,17.7,1,0,17.7
4f53604ed9dc5471de1e395628c07304,2,625,35.3,2,625,35.3
4f53af6ee62dd4f9ac2d80e1288415c4,1,0,57.6,1,0,57.6
4f5d3f41c52405fd96d49fe7a27bfd58,3,18539483.6,70.5,3,6234148.7,33.2
4f62575d64210456f6cdaadab5d683cb,1,0,27,1,0,27
4f646ccde31c3f91018a2ba086c54b2f,2,34410.3,25.6,2,34410.3,25.6
4f66571815a0845d53c2e89d010220b0,1,0,36.7,1,0,36.7
4f6dac4381c873505d8a4370bf922d87,1,0,24.5,1,0,24.5
4f768eae1404854f5c0aa0a15d17898f,2,81,35.3,2,400,35.3
4f7bb8082c83dd6a31deb909e2384924,1,0,29.3,1,0,29.3
4f89db016ada69247c0cde3d9b649fb5,1,0,60.7,1,0,60.7
4f9b7a4143851d89234cf7dce92ded3c,1,0,32.7,1,0,32.7
4f9bda76f88c6a29ebb878f778b0cd54,1,0,26.6,1,0,26.6
4fb44d17cda18d0c04605f4374ffdb1a,2,35344,31.3,2,43264,31.3
4fc2ca67d296a3e0d82f8b854923d168,1,0,15.9,1,0,15.9
4fcd699375dfa7df1c0eb12192d63b7c,3,51416.2,39.8,2,173472.3,15.6
4fd15118c3e987fccfbad711528ff651,2,20880.3,33.2,1,0,20.1
4fe79c3227acbda1fe01333d510f123d,1,0,18.8,1,0,18.8
500766fa9c90269017ac1194fa6c1e0e,1,0,22.9,1,0,22.9
500db53f251bd71c4d30a298b982f6ac,1,0,45.5,1,0,45.5
502c4438ca95d673a76eb7ee9b976e21,1,0,9.3,1,0,9.3
502f382992878aba124253abb95e2f75,1,0,39.1,1,0,39.1
50451c1802dbbd8bdb2944ee31e57739,1,0,49.5,1,0,49.5
504686d06a948e76c6b4f09f49b88d40,1,0,19.6,1,0,19.6
505eaee5084aea052cdbdd34167c67a1,1,0,34.4,1,0,34.4
5063bfbbb056cad0dafac4085903763f,1,0,33.2,1,0,33.2
507f08835550eaa7f196026526781a19,1,0,25.6,1,0,25.6
509deaf06f2023f530316cafa7066878,1,0,34.8,1,0,34.8
50b09e4f53fa74432041b92269c0349a,1,0,41.4,1,0,41.4
50b8d4a3604cc53661bdffc65167e43c,2,2304,26.3,1,0,7.9
50e39ee25735f9e17426180fdae37df4,1,0,20.6,1,0,20.6
50e8fb464cec5281c4b2b4130b2d545a,1,0,15.4,1,0,15.4
50f5fa034442c6c0ccd65af2bad96a29,1,0,39.4,1,0,39.4
50fa764b720ea24a9c6d3d4254ab3bd0,6,1897.3,46.6,5,59927,26.2
50ff2e9660ba1139fad98e2054b5027c,1,0,25.1,1,0,25.1
51208327ce5013e1bb3d0328658e9527,1,0,41.1,1,0,41.1
51364010bb26dffd76ac74776b4dcfc7,1,0,18.4,1,0,18.4
5154d80056fb8b678d4c31ff994b390d,2,15750.3,23.7,1,0,14.4
515b41975749c35f4f1abf0552b7e838,1,0,41.2,1,0,41.2
5164a5e2bf97169a2c0845673dd55ec2,2,41616,35.4,2,41616,35.4
516c0c44053aa33145a6bdb47d17e0ef,2,579882.3,37,1,0,22.4
51724917927135b6a744ad866c686986,1,0,22.6,1,0,22.6
51811aa041a78325370c369e2a25562b,1,0,47.5,1,0,47.5
5182a315a08fbea6a2cb394b9a607635,1,0,65.9,1,0,65.9
51b4ddfbffe33512981f01d050edae6e,1,0,38.2,1,0,38.2
51bdee30368a229ca0195cf4fdb0d845,5,40000,20.4,2,252004,10.8
51cbdf2310c035abbd3d43f80d3a5048,1,0,41.9,1,0,41.9
51dad21dca9168118be254d252494b08,1,0,25,1,0,25
51e053ae4ef1e03e523e00b16977d265,2,930.3,42.6,2,930.3,42.6
51e500fb8b8ea4fb7628313c8f107689,2,289,23.2,2,9604,23.2
51e71ed22d13753545a2036f98cb59b9,1,0,39.6,1,0,39.6
51ebc7870c67a1997ac288a4c58315b5,2,20.3,38.8,1,0,11.6
521dd1c5f08f23d4f1d4e89f90d46607,1,0,32.9,1,0,32.9
52438aabff7c17cebf7ca99a93c85d3f,1,0,11.8,1,0,11.8
5247a70e6deebb26d8b774abe310287c,1,0,32.8,1,0,32.8
5264d364f6415a13569271f09fba86c0,2,37249,65,2,37249,65
529e69a732886eff9e0e076af6180cf8,1,0,21.4,1,0,21.4
52a648347fc41ca0541cb0b24979d30f,2,4,35.4,1,0,10.6
52e9b892c58b4c07bdff49638726e47b,2,319225,31.2,2,319225,31.2
52ea4af92d928917076593ed3f65a49b,1,0,8.4,1,0,8.4
52f13565bbe93d69bc3fdaea1e12f583,1,0,41.1,1,0,41.1
52f91abbc5006f7d10d5b355dae1d59f,1,0,42.4,1,0,42.4
530b64fd4e9252c5ff62de9080c09f5f,1,0,53.6,1,0,53.6
530db048216301cd61ab94ba5e840eec,1,0,42.4,1,0,42.4
530dfe67c3165675fdcc9bcf7e736a6f,1,0,21.5,1,0,21.5
5311af9dc14eb332cf17fa5b57bfc6fd,1,0,18.1,1,0,18.1
532233a14be1a5d7b3cf48449aa39483,1,0,41.8,1,0,41.8
53227ecba0bf1872e8466222e1fdaf8e,1,0,51.4,1,0,51.4
533bf8be216da961255d3a8dc270d879,1,0,40.7,1,0,40.7
534fa864cbd3885692eefffd5369af34,1,0,33.9,1,0,33.9
535067de4d6c36ac6aab7e618d607ffc,2,4692.3,24.9,1,0,7.5
535464071e8cbe8ee3227c49513fb9ff,1,0,19.4,1,0,19.4
536ae112f360ed546f771f6c9392bbae,1,0,34.8,1,0,34.8
536fc133f1c4144567db3d0deb603bdf,1,0,27.5,1,0,27.5
53718de3e97c82d9fc8c479284c35a46,1,0,48.2,1,0,48.2
537faff07697dc4088cf1436bbe1da84,2,37249,67.8,2,37249,67.8
5385ec2a409e4ae277687fd1c248aadf,1,0,28.1,1,0,28.1
53906e394282e4e3eca93773f9ad3d42,1,0,16,1,0,16
53a2ec607fc90792305e15848f1a3836,2,4,41.5,1,0,12.5
53ab162dda0e1f7425962d4440d89b22,1,0,38.2,1,0,38.2
53af4f5c69b2ea24054ba75d73dbe9e1,1,0,36.7,1,0,36.7
53c1372795c61bf8f4b8de9c4ebfa3bc,4,2839225,72.5,4,2839225,72.5
53c43822c8f18eee98c7dc9078e1564f,1,0,36.9,1,0,36.9
53c57619a35686ebd3a32c1f93764604,1,0,20.1,1,0,20.1
53dffd31b782586513953b4f77198a13,1,0,6.9,1,0,6.9
540433ee5bd98293ea44a31f3643486b,1,0,37.9,1,0,37.9
540aa40ea9d5e4224e9409cbb5207dd5,1,0,22.1,1,0,22.1
540c13239d30468657729992f60603e0,2,101124,30.8,2,94864,16.2
542022b5c9484ae0989629e58ede0f4f,1,0,20.2,1,0,20.2
542528e421913b58bb1209d4fb82354c,1,0,41.8,1,0,41.8
543ab259e3b81b4caeb2d781924e48d5,2,2209,25,1,0,7.5
544111900fd03d06f97415fde82f7230,1,0,52.6,1,0,52.6
5445b05c42beebbb88c04541192e8d9c,1,0,15.4,1,0,15.4
544cfa8691e7a30c9dca49a15474ef42,2,43681,28.7,2,43681,28.7
545128c505f2c1dfca3c1ab61ef5d4d3,1,0,9.6,1,0,9.6
5455a1ea6b0903b06c5f46b46e0197e1,1,0,21.5,1,0,21.5
5455da34683ffa798d95d56d1274dcc0,1,0,40.7,1,0,40.7
5456b004baaeda052885cefa5b976fbb,1,0,16.9,1,0,16.9
54661463fe2f19888c92010468263de0,1,0,43.5,1,0,43.5
54764163281faddf2e07f66679d1a0cf,1,0,41.9,1,0,41.9
547b3c46daded352fbf63c857d87921c,6,8937399.5,61.4,5,2177591.4,20.5
548c715873b6223fe988a0f94c932b05,1,0,57.2,1,0,57.2
549e072fe0adbf86a9cdf96456702e6b,2,58806.3,26.5,1,0,8
54aa5358f035a72d895437e03cf3393c,1,0,51.2,1,0,51.2
54d00e9d39e00973e74abb7d463509df,2,3782.3,43.7,1,0,13.1
54d7241c191e5c5d30f55f86f3c2a1e2,2,25600,37.6,2,25600,37.6
54ebd8d18b8e5eed18b5f0e263dc6449,2,9,36.5,1,0,10.9
54f451a92b98e108e488811830502acc,1,0,23.9,1,0,23.9
54fe2b6ed39b318c953f60b173ec189c,1,0,25.6,1,0,25.6
55124a61026c948c2892fbf1d95d587a,1,0,34.8,1,0,34.8
551b0839ea30085fa4b148c76b0d2441,1,0,46.2,1,0,46.2
55267ca3d6c280845f614ace743c89af,1,0,38.3,1,0,38.3
554369bd941e600ea5ce5893e45220bd,1,0,23.5,1,0,23.5
555aa9c5c85a5219e8e528970779d198,1,0,22.9,1,0,22.9
556a3aecbb41cfe1a2b288e1452dfb72,2,16512.3,29.4,1,0,8.8
5572482a61808f85e292c2340ed61313,1,0,14.3,1,0,14.3
5573354112a271f02c4c5eecb4f97b55,1,0,32.1,1,0,32.1
5582a0a3e92b116652bdd422bf99baec,1,0,21.9,1,0,21.9
55880acd928ade4bf3426c1e6f061bc9,1,0,37.5,1,0,37.5
558a20961b8d654328cf8af1ff16439b,1,0,56.5,1,0,56.5
558f74b1184ec8e2072e259f887b16b6,1,0,23.3,1,0,23.3
5590b4069f3a7932eaad11ad4730f2c6,1,0,52,1,0,52
559b0cca9a672b4a46b41706152d8a71,1,0,11.8,1,0,11.8
55a0d39762cc40b835309e24f2ca3751,1,0,65.2,1,0,65.2
55a2702b00c4f6c67cd3909c0325c185,2,11772.3,47.1,2,1190.3,47.1
55b0bcd070b40dff12137576e724a547,1,0,28.6,1,0,28.6
55c0bf9b3970e57fad2bafb71b635f4e,1,0,37.1,1,0,37.1
55c49de3d81dc23b934dc2e4955a53b6,1,0,9.2,1,0,9.2
55d181d826294e319a6eb178326e9d09,1,0,39.4,1,0,39.4
