4a0b1a7d4488a7193fd88e7e49d1652d,14,6419caea958c585a747f649f28abdfba,210,297,8,300
4a1132c3017dd845697ae4815807cfa0,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4a1132c3017dd845697ae4815807cfa0,2,819c794fcf1d72a70c36434ed44d819c,225,217,15,318
4a1132c3017dd845697ae4815807cfa0,2,ee8fa0b5fabfed91eb50caaa01dbea7b,225,217,15,373
4a11dd6f4612664ccc7460b375d7f820,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4a11dd6f4612664ccc7460b375d7f820,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
4a11dd6f4612664ccc7460b375d7f820,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
4a11dd6f4612664ccc7460b375d7f820,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
4a11dd6f4612664ccc7460b375d7f820,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517
4a11dd6f4612664ccc7460b375d7f820,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178
4a11dd6f4612664ccc7460b375d7f820,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226
4a1f4947f04ce0d98af52b4ab9cb55bc,3,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4a2a1de61abff3769dd540f0d9a04e42,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4a2a1de61abff3769dd540f0d9a04e42,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4a2a1de61abff3769dd540f0d9a04e42,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
4a2a1de61abff3769dd540f0d9a04e42,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
4a2a1de61abff3769dd540f0d9a04e42,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178
4a342df3f68ec8e92a78e6f290ea045f,11,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
4a442c4c32b936847328613c4eef59fa,6,6419caea958c585a747f649f28abdfba,210,297,8,300
4a5181af40f18ca225d9c76d1000f282,10,6419caea958c585a747f649f28abdfba,210,297,8,300
4a52fbcc6bf610a7dbdf20ffbb621374,8,6419caea958c585a747f649f28abdfba,210,297,8,300
4a5a7a5a84aba4eebe8b5d99e508fb2c,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
4a5a7a5a84aba4eebe8b5d99e508fb2c,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
4a5a7a5a84aba4eebe8b5d99e508fb2c,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4a6d8136733cb15eadb16b6b63c53e7d,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4a6f3d636e36ae3c46d496a170bae3cd,10,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4a6f3d636e36ae3c46d496a170bae3cd,10,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4a6f3d636e36ae3c46d496a170bae3cd,10,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
4a6f3d636e36ae3c46d496a170bae3cd,10,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
4a6f3d636e36ae3c46d496a170bae3cd,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
4a6f3d636e36ae3c46d496a170bae3cd,1,ee8fa0b5fabfed91eb50caaa01dbea7b,225,217,15,373
4a6f3d636e36ae3c46d496a170bae3cd,1,819c794fcf1d72a70c36434ed44d819c,225,217,15,318
4a6f3d636e36ae3c46d496a170bae3cd,1,2dbac7668564946d2599d488226b30f3,120,150,20,213
4a6f3d636e36ae3c46d496a170bae3cd,1,0d4593060f255bcc11d9fc86ab73b49b,120,150,20,208
4a827a17de9bf34ba743983b1a154c9c,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4a827a17de9bf34ba743983b1a154c9c,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4a827a17de9bf34ba743983b1a154c9c,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4a83e65159c34a83f6f42d06c39a3b25,1,e96735730c4e03fddc732b43db985217,210,297,3,180
4a83e65159c34a83f6f42d06c39a3b25,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146
4a83e65159c34a83f6f42d06c39a3b25,1,4070734a467346240a816470714ce9f5,148,210,6,173
4a83e65159c34a83f6f42d06c39a3b25,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
4a83e65159c34a83f6f42d06c39a3b25,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
4a83e65159c34a83f6f42d06c39a3b25,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139
4a83e65159c34a83f6f42d06c39a3b25,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4a83e65159c34a83f6f42d06c39a3b25,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129
4a91733d5a71de5abb0740170b445bd6,1,e96735730c4e03fddc732b43db985217,210,297,3,180
4a91733d5a71de5abb0740170b445bd6,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247
4a91733d5a71de5abb0740170b445bd6,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
4a91733d5a71de5abb0740170b445bd6,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
4a91733d5a71de5abb0740170b445bd6,1,ff66c256d4c357673c05cea668ae05fe,210,297,6,299
4a91733d5a71de5abb0740170b445bd6,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
4a91733d5a71de5abb0740170b445bd6,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792
4a91733d5a71de5abb0740170b445bd6,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
4a91733d5a71de5abb0740170b445bd6,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193
4a91733d5a71de5abb0740170b445bd6,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4a91733d5a71de5abb0740170b445bd6,1,6c950206fbc90813157c32c752c3e93f,148,210,7,200
4a91733d5a71de5abb0740170b445bd6,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226
4aa2d8ebadc494dbbc27f6ea92860ae1,6,c04e3793cd0f1ca5b9c2250c5157e103,210,297,5,187
4aa2d8ebadc494dbbc27f6ea92860ae1,6,897c7b07d846f2e316a44a272a92305f,210,297,3,82
4aa2d8ebadc494dbbc27f6ea92860ae1,6,64c5f72ae81db8fb0fdaf3c3a7e862bc,210,297,1,26
4aa2d8ebadc494dbbc27f6ea92860ae1,6,45a4368136046a9a63e6192292ada05e,148,210,1,13
4aa8bc32d06be1d10a0686711107e2a2,5,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786
4aa8bc32d06be1d10a0686711107e2a2,5,abfba975a3a2e06455a144d5686edc55,148,210,6,169
4aa8bc32d06be1d10a0686711107e2a2,5,2e34aca20a2f4bee2bcbf5d4525b636c,148,210,5,135
4aa8bc32d06be1d10a0686711107e2a2,5,6c950206fbc90813157c32c752c3e93f,148,210,7,200
4aa8bc32d06be1d10a0686711107e2a2,5,78a1ba767572887801094ae276cb53e6,148,210,13,472
4aadcfe22fcb16cd43414325f98a29c5,15,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
4ab04a053ee8056c811e3c550bb87056,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4ab04a053ee8056c811e3c550bb87056,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4ab04a053ee8056c811e3c550bb87056,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4ac7a93f27fcccae8b46322861750444,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4ac7a93f27fcccae8b46322861750444,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4ac7a93f27fcccae8b46322861750444,1,e96735730c4e03fddc732b43db985217,210,297,3,180
4ac7a93f27fcccae8b46322861750444,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
4ac7a93f27fcccae8b46322861750444,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4ad37d494bdf40ce7ba7561bbe5339e2,1,a64c45778807493c5dc819f8331333cf,220,310,12,679
4ad37d494bdf40ce7ba7561bbe5339e2,1,d5e55c0322d8f6872426bfc348d62827,210,297,5,242
4ad37d494bdf40ce7ba7561bbe5339e2,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
4ad37d494bdf40ce7ba7561bbe5339e2,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
4ad37d494bdf40ce7ba7561bbe5339e2,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
4ada049de148759a109f52bc084680c6,1,ee8fa0b5fabfed91eb50caaa01dbea7b,225,217,15,373
4ada049de148759a109f52bc084680c6,1,819c794fcf1d72a70c36434ed44d819c,225,217,15,318
4ada049de148759a109f52bc084680c6,1,9707e4610964643f590867b527c93559,225,217,15,383
4ada049de148759a109f52bc084680c6,1,dff720f09d67cdbfcbe3bd0fe532d355,225,217,15,373
4ada049de148759a109f52bc084680c6,1,889f14db1099f6215ddf952d8c55ff4c,200,200,11,301
4ada049de148759a109f52bc084680c6,1,cbd5a782e03b18f86396396a11b550a9,200,200,11,303
4ada049de148759a109f52bc084680c6,1,d3741175a282ff61d3637bb6e34678a0,200,200,11,305
4ada049de148759a109f52bc084680c6,1,51214d6e327d4e0b53f1ce0d0748c325,200,200,11,305
4ada049de148759a109f52bc084680c6,1,221d8e24f86fe4225eaad5cd756b65b7,200,200,11,305
4ada049de148759a109f52bc084680c6,1,e37615c29854d3fb9ab38d5dca9588e9,200,200,11,303
4ada049de148759a109f52bc084680c6,1,85548eb013e5698455ca0fcd3b423330,200,200,11,305
4ada049de148759a109f52bc084680c6,1,168ebd06a042bf1a223ae1811c445d76,200,200,11,298
4ada049de148759a109f52bc084680c6,1,115075ff128b7ceed1768ce1576d9c71,200,200,11,300
4add7435371250ab53e0cda3893935ae,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
4add7435371250ab53e0cda3893935ae,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
4adf582047e965269cc88cbaf6cf75e0,18,6419caea958c585a747f649f28abdfba,210,297,8,300
4ae799d5206fbaa7f2dcad2ad784ce8e,1,d5e55c0322d8f6872426bfc348d62827,210,297,5,242
4ae799d5206fbaa7f2dcad2ad784ce8e,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4ae799d5206fbaa7f2dcad2ad784ce8e,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412
4ae799d5206fbaa7f2dcad2ad784ce8e,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
4b1bc13f4ef9028cf8fc3b3aadea0ce4,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4b1bc13f4ef9028cf8fc3b3aadea0ce4,1,6419caea958c585a747f649f28abdfba,210,297,8,300
4b1bc13f4ef9028cf8fc3b3aadea0ce4,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
4b1bc13f4ef9028cf8fc3b3aadea0ce4,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
4b1bc13f4ef9028cf8fc3b3aadea0ce4,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4b1e6edc4c753a4ea2a70782d3f3892c,7,6419caea958c585a747f649f28abdfba,210,297,8,300
4b29de170d966b7f03c44fb1d90e6a6d,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4b29de170d966b7f03c44fb1d90e6a6d,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4b47bd34b344411bba8ababa8f01a90c,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386
4b47bd34b344411bba8ababa8f01a90c,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119
4b47bd34b344411bba8ababa8f01a90c,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
4b47bd34b344411bba8ababa8f01a90c,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
4b47bd34b344411bba8ababa8f01a90c,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194
4b47bd34b344411bba8ababa8f01a90c,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4b47bd34b344411bba8ababa8f01a90c,1,221d8e24f86fe4225eaad5cd756b65b7,200,200,11,305
4b47bd34b344411bba8ababa8f01a90c,1,d3741175a282ff61d3637bb6e34678a0,200,200,11,305
4b513363bda61b8785d3feedb4d9452c,8,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
4b513363bda61b8785d3feedb4d9452c,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61
4b537455996c9504fa49ad8a66a5711a,8,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4b66ae772b91de9e921060b212a996a8,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4b66ae772b91de9e921060b212a996a8,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4b66ae772b91de9e921060b212a996a8,3,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4b6e5a5b01895d4e0f022544c5b5a156,4,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
4b6e5a5b01895d4e0f022544c5b5a156,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4b7cbd60342b956e1f29e2ff772962fa,6,6419caea958c585a747f649f28abdfba,210,297,8,300
4b7cbd60342b956e1f29e2ff772962fa,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4b852cd6b78ff096af5967aff99f0310,552,60cf254a8e94e48a2c795c5049f72ea1,148,210,10,322
4b852cd6b78ff096af5967aff99f0310,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4b897376b83d831114dadd8c38c9a5e1,1,aa0630f670453e9f66816d1d5ea98f57,223,282,10,456
4b897376b83d831114dadd8c38c9a5e1,1,9654c23416a388d09fc25de7a22e29ad,229,281,16,505
4b897376b83d831114dadd8c38c9a5e1,1,3459ab5810d4784e42a4f7ab5ea0f48b,209,269,5,261
4b897376b83d831114dadd8c38c9a5e1,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194
4b897376b83d831114dadd8c38c9a5e1,1,e2bda990e0b2b6687fad176a63916009,182,235,6,237
4b897376b83d831114dadd8c38c9a5e1,1,0c48f915c507c66bb0ba93e94e7073b4,182,235,6,207
4b897376b83d831114dadd8c38c9a5e1,1,2f113f19cb14b72f98149b4a4446eb74,182,230,14,320
4b897376b83d831114dadd8c38c9a5e1,1,9707e4610964643f590867b527c93559,225,217,15,383
4b897376b83d831114dadd8c38c9a5e1,1,dff720f09d67cdbfcbe3bd0fe532d355,225,217,15,373
4b897376b83d831114dadd8c38c9a5e1,1,944ff5bdf82831f6177a0dbbc47cb409,216,216,14,435
4b897376b83d831114dadd8c38c9a5e1,1,7717be23c29b3ed2c914fed69e6604d2,216,216,19,409
4b897376b83d831114dadd8c38c9a5e1,1,221d8e24f86fe4225eaad5cd756b65b7,200,200,11,305
4b897376b83d831114dadd8c38c9a5e1,1,115075ff128b7ceed1768ce1576d9c71,200,200,11,300
4b897376b83d831114dadd8c38c9a5e1,1,bcf7fedc295ff3193fd0baff396ed0ce,200,200,10,231
4b897376b83d831114dadd8c38c9a5e1,1,168ebd06a042bf1a223ae1811c445d76,200,200,11,298
4b897376b83d831114dadd8c38c9a5e1,1,d3741175a282ff61d3637bb6e34678a0,200,200,11,305
4b897376b83d831114dadd8c38c9a5e1,1,e37615c29854d3fb9ab38d5dca9588e9,200,200,11,303
4b897376b83d831114dadd8c38c9a5e1,1,924b9d65a24ba808530ab6c35387d05d,200,200,10,225
4b897376b83d831114dadd8c38c9a5e1,1,cbd5a782e03b18f86396396a11b550a9,200,200,11,303
4b897376b83d831114dadd8c38c9a5e1,1,889f14db1099f6215ddf952d8c55ff4c,200,200,11,301
4b897376b83d831114dadd8c38c9a5e1,1,f949d5cdfe6d32b57978ec181bc9ebe4,135,190,14,90
4b897376b83d831114dadd8c38c9a5e1,1,62a71a19c3ca1295a182ec886b4a6d14,178,178,11,212
4b897376b83d831114dadd8c38c9a5e1,1,c750731be2a753b93ab72f79f909295a,178,178,11,214
4b897376b83d831114dadd8c38c9a5e1,1,75070ec2f1788697510ea9753e685a62,121,156,69,717
4b897376b83d831114dadd8c38c9a5e1,1,2dbac7668564946d2599d488226b30f3,120,150,20,213
4b897376b83d831114dadd8c38c9a5e1,1,1b406331651b304ccb31819bdc2e3910,125,142,10,92
4b897376b83d831114dadd8c38c9a5e1,1,800e1fa8fcc2e784439db351690a0710,125,142,10,92
4bbb8da8563889feed5727ac8f332eda,1,a64c45778807493c5dc819f8331333cf,220,310,12,679
4bbb8da8563889feed5727ac8f332eda,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648
4bbb8da8563889feed5727ac8f332eda,1,084e5a0074db402307fbff5374f54027,210,297,9,526
4bbc92581240ac5a6a06fae0088fd6f3,1,a64c45778807493c5dc819f8331333cf,220,310,12,679
4bbc92581240ac5a6a06fae0088fd6f3,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289
4bbc92581240ac5a6a06fae0088fd6f3,1,084e5a0074db402307fbff5374f54027,210,297,9,526
4bbc92581240ac5a6a06fae0088fd6f3,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648
4bbc92581240ac5a6a06fae0088fd6f3,1,0eaeee20a98823d5fb3346ae9590e77e,178,178,11,214
4bbc92581240ac5a6a06fae0088fd6f3,1,6959c1b6022e299683d23b0e6f0c7689,178,178,11,214
4bbc92581240ac5a6a06fae0088fd6f3,1,c750731be2a753b93ab72f79f909295a,178,178,11,214
4bbc92581240ac5a6a06fae0088fd6f3,1,62a71a19c3ca1295a182ec886b4a6d14,178,178,11,212
4bbc92581240ac5a6a06fae0088fd6f3,1,6e97a7e52e4cc40a93a2f9f89b16ff70,120,150,20,213
4bbc92581240ac5a6a06fae0088fd6f3,1,2dbac7668564946d2599d488226b30f3,120,150,20,213
4bbc92581240ac5a6a06fae0088fd6f3,1,0196bfbb857508c0db912b9731a421eb,120,150,20,210
4bbc92581240ac5a6a06fae0088fd6f3,1,0d4593060f255bcc11d9fc86ab73b49b,120,150,20,208
4bbc92581240ac5a6a06fae0088fd6f3,1,a61eb3619df40af4ea2bdd9eaab4ed16,125,142,10,92
4bbc92581240ac5a6a06fae0088fd6f3,1,800e1fa8fcc2e784439db351690a0710,125,142,10,92
4bc7a6796a96bc9e010ebc23b4021303,4,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4bd204874c1a8bacd46fe6ba9f1a897c,7,6419caea958c585a747f649f28abdfba,210,297,8,300
4bd204874c1a8bacd46fe6ba9f1a897c,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4bdc104d755010881c7024fd01e92a40,8,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4be1d10c7f69cc8fdf77ea49fb08b183,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4be1d10c7f69cc8fdf77ea49fb08b183,10,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4be1d10c7f69cc8fdf77ea49fb08b183,4,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
4c039757edba47e82c1d95ed499896d6,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4c039757edba47e82c1d95ed499896d6,1,a64c45778807493c5dc819f8331333cf,220,310,12,679
4c039757edba47e82c1d95ed499896d6,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4c039757edba47e82c1d95ed499896d6,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
4c039757edba47e82c1d95ed499896d6,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412
4c039757edba47e82c1d95ed499896d6,1,70e4df20a7ae46bea890608980282e75,210,297,5,247
4c039757edba47e82c1d95ed499896d6,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
4c1b6004aa8b4609e4e1ff279494f7d0,4,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
4c1b6004aa8b4609e4e1ff279494f7d0,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
4c1b6004aa8b4609e4e1ff279494f7d0,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4c25866c96fdfb88cd6e86d13e44014c,250,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
4c2d6c9bdcfdd2aaac599d91c9192dee,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4c2d6c9bdcfdd2aaac599d91c9192dee,1,ee8fa0b5fabfed91eb50caaa01dbea7b,225,217,15,373
4c2d6c9bdcfdd2aaac599d91c9192dee,1,dff720f09d67cdbfcbe3bd0fe532d355,225,217,15,373
4c2d6c9bdcfdd2aaac599d91c9192dee,1,9707e4610964643f590867b527c93559,225,217,15,383
4c2d6c9bdcfdd2aaac599d91c9192dee,1,819c794fcf1d72a70c36434ed44d819c,225,217,15,318
4c2d6c9bdcfdd2aaac599d91c9192dee,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
4c2d6c9bdcfdd2aaac599d91c9192dee,1,62a71a19c3ca1295a182ec886b4a6d14,178,178,11,212
4c2d6c9bdcfdd2aaac599d91c9192dee,1,c750731be2a753b93ab72f79f909295a,178,178,11,214
4c2d6c9bdcfdd2aaac599d91c9192dee,1,6959c1b6022e299683d23b0e6f0c7689,178,178,11,214
4c2d6c9bdcfdd2aaac599d91c9192dee,1,0eaeee20a98823d5fb3346ae9590e77e,178,178,11,214
4c3bda3a0021a8c42b66bf989df6b7a8,2,3644adf353037fbb31f90b62504df79f,338,366,10,75
4c3bda3a0021a8c42b66bf989df6b7a8,6,d7647cb010723d4a410aaeb0fbd9856f,90,326,1,7
4c3bda3a0021a8c42b66bf989df6b7a8,2,8c24fdd994ef35a0206e87791189a5cc,210,297,5,273
4c4ea6ecfb63e37142e5cc4ed9793442,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
4c4ea6ecfb63e37142e5cc4ed9793442,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
4c4ea6ecfb63e37142e5cc4ed9793442,1,43af9ce9a9f6cf2a88a331a3c87dab81,209,284,11,403
4c4ea6ecfb63e37142e5cc4ed9793442,1,03f7c07f7211b1e1c2cc40904bfce66c,209,284,11,444
4c4ea6ecfb63e37142e5cc4ed9793442,1,b65709edc8265dbb32bb960fa930cf0b,209,284,11,395
4c4ea6ecfb63e37142e5cc4ed9793442,1,4b74a0b5ffa671334a7e00646a51a362,209,284,11,412
4c4ea6ecfb63e37142e5cc4ed9793442,1,7e436db5e6c5d790c4bfa92b973e72e5,229,281,16,573
4c4ea6ecfb63e37142e5cc4ed9793442,1,3459ab5810d4784e42a4f7ab5ea0f48b,209,269,5,261
4c4ea6ecfb63e37142e5cc4ed9793442,1,302e00f20f70cffd3347284c22624d78,182,230,14,320
4c4ea6ecfb63e37142e5cc4ed9793442,1,9aa31930ddbf702122ddcc320ed387e3,182,230,13,313
4c4ea6ecfb63e37142e5cc4ed9793442,1,ee8fa0b5fabfed91eb50caaa01dbea7b,225,217,15,373
4c4ea6ecfb63e37142e5cc4ed9793442,1,9707e4610964643f590867b527c93559,225,217,15,383
4c4ea6ecfb63e37142e5cc4ed9793442,1,944ff5bdf82831f6177a0dbbc47cb409,216,216,14,435
4c4ea6ecfb63e37142e5cc4ed9793442,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154
4c4ea6ecfb63e37142e5cc4ed9793442,1,cbd5a782e03b18f86396396a11b550a9,200,200,11,303
4c4ea6ecfb63e37142e5cc4ed9793442,1,924b9d65a24ba808530ab6c35387d05d,200,200,10,225
4c4ea6ecfb63e37142e5cc4ed9793442,1,bcf7fedc295ff3193fd0baff396ed0ce,200,200,10,231
4c4ea6ecfb63e37142e5cc4ed9793442,1,889f14db1099f6215ddf952d8c55ff4c,200,200,11,301
4c4ea6ecfb63e37142e5cc4ed9793442,1,c750731be2a753b93ab72f79f909295a,178,178,11,214
4c4ea6ecfb63e37142e5cc4ed9793442,1,62a71a19c3ca1295a182ec886b4a6d14,178,178,11,212
4c5362ea0d360523704c0a29e02c4a53,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4c5362ea0d360523704c0a29e02c4a53,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
4c5362ea0d360523704c0a29e02c4a53,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
4c5362ea0d360523704c0a29e02c4a53,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792
4c5362ea0d360523704c0a29e02c4a53,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
4c5362ea0d360523704c0a29e02c4a53,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226
4c5362ea0d360523704c0a29e02c4a53,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
4c5362ea0d360523704c0a29e02c4a53,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178
4c5362ea0d360523704c0a29e02c4a53,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154
4c5362ea0d360523704c0a29e02c4a53,1,1b406331651b304ccb31819bdc2e3910,125,142,10,92
4c550b783d18ea7388da310cb1288efc,200,f87b098937d1263258a9188b6a2fb36e,210,303,10,355
4c550b783d18ea7388da310cb1288efc,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61
4c58dabe226ae982f3ad16850cfc33b9,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4c58dabe226ae982f3ad16850cfc33b9,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792
4c58dabe226ae982f3ad16850cfc33b9,1,59ddb8478275179ad462a7460b14d441,232,232,22,1068
4c58dabe226ae982f3ad16850cfc33b9,1,9daf447909ce5429060fda86d62e3cbc,148,210,6,188
4c58dabe226ae982f3ad16850cfc33b9,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61
4c58dabe226ae982f3ad16850cfc33b9,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226
4c5ca8e2ac8c22fb727012c9c9d777b5,3,3644adf353037fbb31f90b62504df79f,338,366,10,75
4c5ca8e2ac8c22fb727012c9c9d777b5,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
4c5ca8e2ac8c22fb727012c9c9d777b5,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386
4c5ca8e2ac8c22fb727012c9c9d777b5,1,9c092eeb219420933661b2cf2ec889d2,210,298,4,208
4c5ca8e2ac8c22fb727012c9c9d777b5,1,d50a15f433c86730cb9e8ee29a136bd0,210,298,5,280
4c5ca8e2ac8c22fb727012c9c9d777b5,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386
4c5ca8e2ac8c22fb727012c9c9d777b5,1,ff66c256d4c357673c05cea668ae05fe,210,297,6,299
4c5ca8e2ac8c22fb727012c9c9d777b5,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
4c5ca8e2ac8c22fb727012c9c9d777b5,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119
4c5ca8e2ac8c22fb727012c9c9d777b5,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
4c5ca8e2ac8c22fb727012c9c9d777b5,1,add5440da7496b255dfb4c628a3972d3,210,297,5,218
4c5ca8e2ac8c22fb727012c9c9d777b5,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412
4c5ca8e2ac8c22fb727012c9c9d777b5,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648
4c5ca8e2ac8c22fb727012c9c9d777b5,1,084e5a0074db402307fbff5374f54027,210,297,9,526
