2cc413fa5e2f07cf7cb2bf6018626e43,1,0
2cccb6acc5b9b1e952a9b71d4b27f238,1,0
2ce654e116a1e616d2cc4fcaab754304,1,0
2cedb6aea16c315d0900548576d9a805,1,0
2cf655d78840ca1f68ecf1fb7ee6d10f,1,0
2cf7b0615fcdfa855de63db669ea7e4e,1,0
2cfdb9698cb9410ec4ab856a7828d92a,1,0
2cfeb90813e3bd188d70a2b10aad8103,1,0
2cfeca9af8d5d8ca178040b53948ba79,1,0
2d00a4fa4776124559284dcd1c258f03,1,0
2d029076e7254727259d7ea6f5fafb67,2,409600
2d05aac9cda439136bf92927f6d4d0c6,1,0
2d172ef8edd94876b5de87c57e1855e6,1,0
2d2170ed34ffe78e3bc5a8b96e2f38f5,1,0
2d27d05e9c7e4ce0dc4d7bca347e6efb,1,0
2d2a318a0bbc1da860a141b6f915a58a,1,0
2d321125e2608c52a20510129e0ea35e,1,0
2d3373da9fe2b9459a5745add3a7bc1d,1,0
2d3690fdff28c15e0750a75845064299,1,0
2d47ec05de0ce7446525ff62eda670a3,1,0
2d4fa4421f57d61e83780b068eb01a32,1,0
2d5210195be8f48f980c6fd41abc9209,1,0
2d6c3a02c32ea9a94aed31e7220048e7,1,0
2d6e584477b7a9bd0040d011b5310e3f,1,0
2d7abb871013f84adffd52b4bc884397,1,0
2d829f464a46be76d9abf73d4391c32f,1,0
2d8ba954c8a52bee66b9ef3c40b9cf58,1,0
2d8e920b379bef932d18dcfe19d7f757,2,230400
2d947ab4b29374e52d1fd58b42ab1edd,1,0
2db3241b7c8958a946b219a592369bef,1,0
2db7740e73ddabb1ce52b6e2a38fd0c2,1,0
2dc303d424abe6d23e54a0b8e02853d0,1,0
2dc542d1bcc17f932464c7ed8e3fc2d0,1,0
2dced2f284a4e0c29a48c817e6cf5156,1,0
2dd4c918418ee7fc5939d09dfdfa1db9,1,0
2ddbd8f72ade5e06a0d162199d0112ef,8,12243043
2dde01ebc5fddfcc1560f7fb88b792b7,1,0
2df9ad086615de2c8717e7a376415f56,1,0
2e0663519900809f390907fae97e9170,11,1218644
2e0c9561bc4782ffd54392e866a77747,1,0
2e1523aead384019fc77191290e91d1e,1,0
2e171c2dd8aa3141a97d2d58da887ddd,1,0
2e1eccd63247e6a2bd8f437f0977c9c7,1,0
2e22328637c05d0342be5da85db0f656,1,0
2e229f6802f1b481b16c42ca9055601b,1,0
2e2d305f2b5ece083785595573ac215f,1,0
2e4584fd7fde211e79a798274000dd57,1,0
2e45b2432fae8d8c57a544786742c2d1,1,0
2e45fff456a8f948bd66fd686768d151,1,0
2e47715263a96419f5740f5ffe9abbce,1,0
2e4c2d68b51973367094ba83af92f996,1,0
2e5340288e1a345c3dace2675296b8a2,1,0
2e543e1d0f14bfea148bba1efe528756,1,0
2e6295d05e20242e65a85b736d840bf2,1,0
2e6aa767633aeccb52c38be56f562201,1,0
2e733fbc48bb02310824625170f36905,1,0
2e78b15a14c68589388da11692ce4a03,1,0
2e917d6948779a55b99ba05621ee9d78,1,0
2e9306e38bb3e6e4676ec64d5a741145,1,0
2eaedf800d637ae91a706c60495e5d1f,1,0
2ec36e26e19b291ef6d480a21cb71c69,1,0
2ec648db6d66a12950b8dbde50d5fb3a,1,0
2ec936309dcac9379f0f89669f8d95f1,1,0
2ed53646a729904612fc790873a4511b,1,0
2ef2a5c57c08c8c3b909c7022180dfaa,1,0
2ef33ff563d2f8c02cfda442736af932,1,0
2f0f5119f4713940cfcbf995c37e6184,1,0
2f0f9973db9cf57624eb98db96edbe13,1,0
2f1ce16a3431e9d081c7bb0fb25e2f03,1,0
2f1f060c35b89f6dff9a8db1de633413,2,7338681
2f3c2096177ed48dbd7e3a29799eae6e,2,409600
2f40c5cd89da22e706e4c2893c2dccb3,1,0
2f419dab07b92225fa941d15b83f8314,1,0
2f465e9076de95b96b927208b46705f2,1,0
2f530f2ce1de5d4d10874a409bb6a1ba,1,0
2f537fcb5df6f785082d9548928e3d9b,1,0
2f59969c2f5d7f75ec3b78396d271b87,1,0
2f5f3f5bdd74b62412f2f6245d78f6ef,1,0
2f6466b8866b7b8c515c89362098ad19,1,0
2f6a7119403241d20bc218f43c645e0b,1,0
2f6af35906ac1281d0470019e73f0e40,1,0
2f777d3848d7dc6920ae742578dcb053,1,0
2f78b4ed0457f3da9f7ad6271341f991,1,0
2f89400a9a66e9d6f58b0b64cc629f90,1,0
2f956d36041950511819307276b9eec8,1,0
2fac0892b1550eead33297349adcd11d,1,0
2fc5271857d1c68fddc33c1442ce1056,1,0
2fc5594aa99d07d0db6bd9bcc9d74088,1,0
2fce926281d80f100ce2481b62ba1f5e,4,76800
2fcfaaf7e34bc4ea145b6553a4c584cd,1,0
2fd01cd161e42c1dc2816b8b1c1e0bdd,1,0
2fd05724ba96577dbaabf098ea507b40,1,0
2fe176991797c881558af18a469cae17,2,409600
2fe228f662ee8f2c4636515a6f207765,1,0
2fe394593cd24c20272d4461127f2f99,1,0
2fe94be5e84bbf672aa657173a1aa5b7,1,0
2ff10514b75cee66dc6f7cabd62e1497,1,0
2fffff39600acb91a32853d9c8a8f8fa,1,0
3004d7b042ae19dca17e23572ccd0307,1,0
300a3d1abedd700df159ba703602deea,1,0
300a552c32cf943b6cb1f89272b98f0a,1,0
30123625c0afd1d379e0be75de2ebac6,1,0
30207339e3ae62b06cfdaf7ff2bc7a60,1,0
30239296520840f04db4b3553c44ebff,1,0
3049bc8d18d3ed13ecbde41a9e16f175,1,0
3052be77b50cced2f95afbd237df7bc7,1,0
3054de75c87a13e439b8ea55794d8b89,1,0
30552a5d9ee3fb0ae2729c70922f5a11,1,0
3058994b05cdb67763ea7a7ee4ab33ff,1,0
305ac286e7dbc953288418c96b011abf,3,24874755
305d3ade498db65929a4d7583c24dc45,1,0
3063605de3ef3b015e8d57f077236154,1,0
306db218fea51e46b2be7741d8ec8ac9,1,0
3076c18ae7baa43ffe44347dde360671,1,0
308354d6e07bf658872d0941459cfc65,1,0
3088f6c5d5b7b076d37eb50f41620092,1,0
308c3be050ee9fda96e527e0f2f6b894,1,0
309a87f0f722f984d345e26a9f5c566c,1,0
309fbc01864b25cc668f8d15da4e5c4b,1,0
30a145ca665d2274c16275506739b556,1,0
30b3b277c8c24cf9ad6352e3c4342a92,1,0
30b6f9414ec52895986ad02de9b26245,1,0
30b87f73891edca6c874cd5c08f9f2e1,1,0
30b9f26493ae48785508388d29bf6278,1,0
30bcb01733c19e9b1a45f4d3b9fb46df,1,0
30c453d25bd1b32b18b9ed98b1014eb9,1,0
30c5b8343a70c34a7a277fd0a8b632ed,1,0
30cba2a4087f03528316eed34d391281,1,0
30ccad5e98b44c9f639b4891177bbdac,2,409600
30cea62eb09d112705db3257a8aa615c,1,0
30ceeab531729eb4c78ea6c4d61f7f33,1,0
30d498611c89299f2c72870ea8bfbf7e,1,0
30df591a138d75ab4d2ba5c03eb1089a,1,0
30e03de16a5f8e1d72a7c22249864c7b,1,0
30e27ef7828bef5be8e83dc82ab6697e,1,0
30e7ade8cd0e1851ff8f44ac626507a5,6,0
30e9e17ea48c26f31d89d10a75ce8ad3,1,0
30eb411d8cd2a7f8643f49111a12a9af,1,0
30ec947828346479f97f9991e681cd6e,1,0
30f17f0104abdc5659cf0bc21079a2ad,1,0
30f2126ff1eb60042bf63a1e91f85725,1,0
30f4dbef1a2372e1b173b812f0207de6,1,0
30ff0b708f128dcf4c38c0a568b47705,1,0
310857eef5665b3945abfac84711e0ba,1,0
310c014b50a2a71cfc1b8a0bd480f807,2,409600
310f8482addb006dcebbd189e2718780,1,0
31181ee5bdb084ba6dfca37f5bca175f,1,0
3118477b543f4bb631b806373048d517,1,0
311d45659db0b546abcf8cf66ffc90c3,1,0
312a1bb7688aa6ba2ad4bc18dacbf591,1,0
312afee3e8de129da4e41cf360e5e318,7,50155
312c71bcdd7acd76c2fe7e24a8bd9c1b,1,0
31314641e5725f4d47864ea245b22ba1,1,0
313266924f2b432319c91c61d9d36dfb,1,0
314048ee0fb5a898df6d22636af07ae9,1,0
3153ce8c8026548ff757fb660c3ec65e,1,0
31560490b0bd3b1fdc9ca0a99a37678c,1,0
316542f023fcbe3e7989bfec107ba860,1,0
31755722c3b85b5374871527cd937c4c,1,0
3184d1f704cb4a956cd521ffcba1046c,1,0
318b04c86f97f5bd50e9ec665dfc459d,1,0
3192f2069dccea539668e0f817f19f3b,1,0
31941acbe64cd3f68be863ecb170956f,1,0
319b16ce1f5d58753b6ed56d1f27fd8a,1,0
31a90a4d6fee74ebc9d7e7a64986e7b5,1,0
31b701dc13fb932a9505714f90858f54,1,0
31b89ff887b082e75d1cc5b79c1afa8c,1,0
31bc3d04d7369d3e8a98d396100b794a,4,345780
31bc8e4363839f78a6ba170eadbf5d73,1,0
31c14b571dc20ac3a88b1db5e00d38f5,1,0
31ce70cc5bbbbc34a87ecbd50fcc8aa9,1,0
31d3aa94260518323149745747784975,1,0
31d9cb54b61d5ce60555e1fff90fe2cf,1,0
32099662192c1d8f9ae654d751dcccc2,1,0
320a50d4ac3ad640a3da23ca8c06dfea,1,0
321750ffd1c0f5eb2cb52d4398c65a0a,1,0
3223ff53874ff3768881db6e163c96a3,1,0
3224ab230bb53f665929ab20a72123fc,1,0
322b8a9df42112709769b076faf7bc3c,1,0
322e4fa2d25bf4b1bd6e6ac4683fe93c,1,0
323a3ad1bf6dc1141639fa7bdf761f0e,1,0
323d3a61ac8f60761edc56c34b339a1d,1,0
3242e661790ad530e5a8419a5c7c0b5b,1,0
3247e39c4bfd94e9f525f7ef5c179317,1,0
326b6af0e5d3ac4f72622ce744ee4b27,1,0
3276e0aa9afede0f2e5b0d5e3dcf7426,1,0
328ce1eccb68a3d0a324e62fa9a77e7a,1,0
328f28aadcd871aa3ade0646fda55b85,1,0
328f55c00a17ff9ab2d6f40d4144110b,1,0
329b74cabf1a5d9459de56518143dfbc,1,0
32ae30b9ec25f60018f26bd4d1af34c0,1,0
32b6a512d3fe3b9cd05c6dd90fc969cc,1,0
32bd6922e63112739d7b03af1bfa1e07,1,0
32beb1be2731a7835e8a4120f96dab75,1,0
32bedd8e69290df0fcf89ad2bdd9172d,1,0
32dd68556743b7974de409bde35fcf16,1,0
32f30f3e3f41c6eaa5a66ad2212ebc00,1,0
32fa189960a6e5c537325eaef5d07578,1,0
331f5367688b5f567bcbd43627db987b,1,0
332a600a848d87440552a5261cc53cb8,1,0
332affd8d631e58399cb8d21a11e58f3,1,0
333c7801a159b0b56536904055bfa687,1,0
335c0022a454c05472759a256d5cdb91,1,0
3362c28b2c796ec5e35a768594996314,1,0
33657a6f7712f339a82a053ea111df6f,1,0
336aaa665a5b5f16db9aade3068bb62f,1,0
336c915dd14094c6de7c502d0a833987,1,0
336eecd6b3217a0d07c9309e1bb24659,1,0
33713a88fa87c38343ee41674237f11c,1,0
338cbfd9fbda572bdb5f969e79aa29dc,1,0
33903f805cd452c1aaad7373861281bc,1,0
33a3a6394daa47119f66086783c9ff44,1,0
33a3d423add7dd87a5cd175ffa62894b,1,0
33a72f1349e63ccfac42968439da9316,1,0
33c04a2a9bd6f6ab4859e23588cd19ce,3,1548800
33c4e42ff1d24bbd6126dda2820bea4c,2,409600
33d4b1da34c847592dc36686290eed8c,1,0
33d981c25a75e370f299d297244a7d70,1,0
33f489dd0225a7e725d114b1abbbdfa1,1,0
33f493766a1ef67cd33d7a4b46d39954,2,409600
33fa00628803cf5b8af42b024a061b19,1,0
3402146ac3a11a234a0820bfcf6cddbf,2,0
3418e92f982f2a7c6de1a6bac8fad19c,1,0
341d3ce1b9a1562295c7943cb2eec7a6,4,76800
343934ac967bbfea88eb4bd6014ea71c,1,0
343fe4e71123eb63e5ea8afd4518e520,2,1022121
344c62636e344e508197381259d241ab,1,0
3457001ce979361ef447f4a29bb68cb2,1,0
345d066aca14e36422eb730b11711c7b,1,0
34623ce443a32f178805cf380047c387,1,0
346c254cd6d0a573569d66a532315414,1,0
347c3be2afa5133d26c8a335829a9618,1,0
34826f6cc8b1ca0e61eaedba96988967,1,0
348a5bbfd12e81ef8ecb520c6a83d826,1,0
348dbcd873a4eeed315347da891f944a,1,0
349afa114e48c511d7f25ba3edcb765e,1,0
34a68591418eceb9c08f408f527fd741,1,0
34ad15ccd5df847720012c05fb66bf0e,1,0
34b05006ba43bc63d430ac483311755c,1,0
34c2d0a8166cb58310efc74aa0fa41c8,1,0
34c4f6cf4b6a3eda9848bd6fabb8d8c0,1,0
34ce83ff8509c142f8afd768ecdef551,1,0
34d0f1758071f64a22d46bc1a47754cb,1,0
34d29e9f8f44b2b592a6a87eb4d1c3d2,1,0
34da49aa71402781275d1366420e11c7,1,0
34df0982f08f576380101828a378b2ce,2,10265616
34e1be2553feefb525b0b5047c8773e4,1,0
34e58e1a92dc3989e653e32264ee158b,1,0
34f7feb4b2a4c8ab3fa4021488919578,1,0
3505138e251294a1aa7df203f9300829,1,0
3506743d08d092a0d4d469825cee3b93,1,0
350c7b51ea9079617772f90062ab6fa5,1,0
351445ea5cdb1b33ee254b95c879920d,1,0
35175595e4bc9710a9fd4465895cc48e,1,0
351c81db947741e1487360fd4d2e3765,1,0
3521a8988cae658556da2bede39e67e9,1,0
352b2109c0645af77e960fe6c230b82b,1,0
352b7acb24a89277e26c14458c3297c3,1,0
353623d5ddc85d6994c6a061006e049f,1,0
3539e9fc96876660535f8969c986346f,1,0
3543c6935284ef8e0583f312c4cca1ea,1,0
3547102114b8514efce7a3ec91c96331,1,0
354edef26638005ca0b4b14724bfe919,1,0
355998c8b48cb3826613ff59b473596a,1,0
3572a406577ab7fb3e9520663ef7535e,1,0
3581c0e81977580a675b721ea40e743c,1,0
35858565ccccbc45a32dcf7efb1e612b,1,0
35901f3d08f4d38dbc0674349563eb08,1,0
35a082bb7c3542d0c6207455468b8557,1,0
35a63ae4a9c8992156c20f0af97e2213,1,0
35c9c71dd8540859f4c9db3230ee0068,1,0
35cc13c1ac14b8dd34530a773ab2b242,1,0
35d2ac4fd9ba4dfacd63092fa5e53fff,1,0
35d339f18d9ec7bad395ad0577c90205,1,0
35dd89ec6912312f95a326431e56ebf2,1,0
35e055e1a843ca3fa70b6479e747855a,1,0
35e3c7a4a56c418bfa1769605d62e4ff,1,0
35e3e2e06dcbf1005ced1c33e6dbe026,1,0
35e49b3f9021cf7eab7ddd9a4eeef431,2,0
35e9023c35e0e109266b3dc398ebf782,1,0
35f531a162ab7532b9eceb1b9d1cbbda,1,0
3606eddf8927f2ebe926d5315bfc63e9,1,0
3609d64d90e7c20e60cf3ec2f2fd9173,1,0
3612cbcac1f034ef5e584919ff20e8f9,1,0
3634ecf125ef8c2c691dedef5851968d,3,204800
363766174535ef6a7941966a4e6430e6,1,0
364c2272a2916d764f82ba3bd90fa2e6,1,0
364cf15105a5c80b4b66487634c6a0d3,1,0
365785a990a35513edffc333f75a7677,1,0
365b0f37895eea95c7b6e2c9c4521c0f,1,0
365c6ac9d966b7d0d7c8356a03f4da58,1,0
366bdaa23fd10a88565b30a0b93298af,1,0
36709445653614da6eca7b2e017657dd,1,0
3680b4a8bb735ae238731011e7368413,1,0
3683ef1aafff9f80830f8e5e29dff49e,1,0
3689db2116aafbaf3bb2a8927945b61b,1,0
368c7f93edbcbff4bfecb49f490e53f6,1,0
36a42b57527091aa6954d6f6fbd1bd6f,1,0
36b6a487535d18749b5deb20a8a1369e,1,0
36c6192cd4845e3a6cfbedcb2e05b1ad,1,0
36d050ed96f0c3a6c396f6a720d3d09d,1,0
36d0a71ff24cf612aa6f67429406384e,1,0
36d17d5d4a363775ab8f0a4dc0850076,1,0
36d3e2d111a7908314242e466fd47d75,1,0
36d68526d4b8b23f0aa3aef1c082a767,1,0
36dc47f2cf56e0088061c7c303f71397,1,0
36e15d1d4fd95f70d48fea99eb914d76,1,0
36e71c43a05f58a24df559844858408e,1,0
36f02497ad0a7667ea0161713f63124f,1,0
36f4280a1b8d4267462140e0c217bb54,1,0
36f66d38b52eb728c923d2a9445f0f60,1,0
3702c98cf273e30e08eeab16205ce064,1,0
370818db5ed9bc534879357305747a8b,1,0
37097d3d4e65f1e955856ed0376003a1,1,0
371bb97d48f6d973b8c225a0a2363ef5,2,135424
3723b0b77192476c31c6421edfd07c3a,1,0
3732da38cadb7a6e22ebee9025fd804c,1,0
373aa9cf15ef582fe4fb8bd5ab467d64,1,0
37429fc759e7dee68162eaa64f7677fd,1,0
3743efe135f630a88a1396b164e973f1,1,0
374f7e8792e077e6ed39899b27e32fee,1,0
375298f129d49f893529b096bcedd9e3,1,0
3763559fe2c5799606982734da1bb25c,1,0
3763d0494c41c0e2e53b334659a35398,1,0
3772732ef457ac3a492236c5ad846092,1,0
378a58cd86890346ee103e0d15624e80,1,0
378a99ff48945f48dbb37d88a9e949c3,1,0
378ca84d2cbf4f0c5cca781cac76d126,1,0
3796ae61bf6b11e89a4b279959cc2a64,1,0
3796cdab7208682e58cd0df23525b24f,1,0
37a52de3a5e22e3977067e8e9e373845,1,0
37aa0d8a09f08fe1ecb328633f10ba94,1,0
37ad867e4c7e78908a0f1e34982636f8,1,0
37b105be31a396727d3761664750368a,1,0
37c49c4ca1efceaaa35275e5bae079f5,1,0
37d1313ecb92419a8b45010868e2ddfe,1,0
37e13dd1f85674a8a11d6d4262e860e5,1,0
37ea4bab7a3598a959f1f5f7b3aa98f4,1,0
37f3173198df341a277d065a321502d3,4,307200
37f70763eb8760921800f5cc403708e9,1,0
37f874c3360a75ae189781235d9953da,1,0
37ff00f25dac4c4770086b6c0bfdeaa7,1,0
380854829b18cdb4cbf421acab79853d,1,0
3811ebf671f8339c86840f4967b0ecee,1,0
3813ff2b460670691a2aa0dd51031d3a,1,0
381aad0bf6ecd4b6768b25bb2442dff6,1,0
381d7a6b4edf6b855cde4433667a7eed,1,0
3828959d925395c180ad1a3dd116bd1f,2,0
382a2c67cf4151b5f30927dab252be10,1,0
382ff714c48e2d31c12c212072e9f251,1,0
383b48967db1873969af57c63efb42af,1,0
383e1842a0c090e7c7677379f1047d5d,1,0
384277bde4236e13e187e977c3c6bd6b,1,0
384443d492021fbda102cd8a41236bac,1,0
38444a329afd671a0008655967826c05,1,0
386823bd3230c69a3142a7f42d709d67,2,25600
3873259e10053233849732964a38df33,1,0
3874e1c664bc5166a8ca574e013cee83,1,0
3875386767383dfda2c704bdcceec889,2,9884736
388659870a273dd6ff67bbfcf969d9d8,1,0
3888ecfbe34ef236f7be01b82d575af0,1,0
389328407dbeb85b4974c2964f6cc79f,1,0
389c7e5e0e539c5e3bf17003050c08cb,1,0
389de7eba54808ba4b3b0be5c4074342,1,0
38ac5219f0e28e0f7b24a3337d5d016d,1,0
38b2833b1e759797cc49465b3e9c785b,1,0
38b85785207bea408103ac286edd1801,1,0
38c29e2e75447b32074c178f2d0da956,1,0
38cccf7a5e690fdbbb4c06745a9d8680,1,0
38d4f2cbb59d9e4ea84b9d74f1a4de96,1,0
38d5c6b4e7c80e6645e5934643638f2a,1,0
38e69f1886484080824607704273860a,1,0
38e7d758ac5191eaffbe6826fb129b48,1,0
38fa4da4ae592437b6065a21fd634e4a,1,0
391280de197956dd65fb9ab7a9c4a8b5,1,0
39221fe736eb4a823d771e83a03a984c,1,0
392309d2bebc81e2157d99c9e63bdecc,1,0
39382609ff632ce79bedf9af1024fcd1,1,0
3942e9d3ceb036fcde71ba3596265fd3,1,0
3945f817fba6ab1049c19a6644bfb6a0,1,0
39479bb6f511ccd47ecbc3aa98cdbcc1,1,0
394f880149b80e60af966019e1ba0962,1,0
39533474e0e8138e6b7eb58fba0eb017,1,0
39543783d95174d66adfc4d29d7073ad,1,0
395719bc23b0a6d144a7bddb733316fd,1,0
39577f7969bbd73197ab4f9a246ac38e,1,0
395c0ae9476d3757ee4e59655b28e82e,1,0
3979593fb095c9a02a979d9b051a27f3,1,0
397dc3187a2382cc14108eaf0afdc0e6,1,0
397e4c3f365013914ccfeca6d7b120f4,1,0
397fea1e089cf5eef44b8ef15f847844,1,0
39812ca5970ac223915a7766ee8dc62d,1,0
39874f78bde5750f3ccee4615a7c8928,1,0
398e94a95d0ce6edcfe6a480cbe5016a,1,0
3991c21cff2ed91816d53341f89546aa,1,0
39921ed37d0cd560cb9a061d33c71337,1,0
39982001d2d048425110f42e5fd25a86,1,0
399910ed014298cad431cdb2b465c76f,1,0
399af7f34c02dfb6db0fa29d5725655c,1,0
39a811bf7634c026ebcc650e8d07fd47,1,0
39a96a253d39de34c8c41e58c2dcdf06,2,39664804
39aa4997f78248817265025150f16dcd,1,0
39b651f727d9240e131ed3bc4e2670e0,1,0
39bc2ad2ce839f24394363b0e17a7f6d,1,0
39c1675789e6d397bab1813dafcdde86,1,0
39c2aef92d22d74b68450fda9e1d9215,1,0
39c316a71397d4f45098b265e053969e,1,0
39cbb6d305626703a4bc2eda601ca1cd,2,27984100
39cd0abff6bc4560e441d9d7e33b2274,1,0
39d6eb78f5ec97e604ae728054af13c3,1,0
39e7e3e37e8a3ac8d110c4f505f7f99d,1,0
39eb8cd6b484c8b86cc95b4a4e921690,1,0
39ec2a3401941f66535a783d81932580,1,0
39ed5b12a74c688f0572d13c5d1ee613,1,0
39f3e624b7a79497fe2b9cfaaa80a18c,1,0
39fb134f20e81ef3b696e3c0261cdbb0,1,0
39ff3979fbfa29b06ed626d8282b24bd,1,0
3a00dfe5e610e8acec58b34aec699690,1,0
3a0717f0e19ec98ae5cb2d469ba2a345,1,0
3a0724541c5c21aea8a399acd490334d,1,0
3a0abf1ea8d16c32a2778959fcf99571,1,0
3a0f6b81d11ac5808aa1d06bb286290f,1,0
3a12d42de70e19b42d57f252a0970112,1,0
3a218b29d8d790a921dd7f66d35f95f3,1,0
3a274511390ad9b156db99984460473c,1,0
3a290fd86805c424dda0fb376afd0834,1,0
3a2b6065128ee1adb3e97dfc52ba7318,1,0
3a2c5b303ed535e96972a19ce05ba6cf,1,0
3a2f03475b6300a86b51e3e214467469,1,0
3a307cbd026f3f420871f41131f89012,1,0
3a37c4a592a4be22a8d8d5e4ee80d7e9,1,0
3a3dc364bfebd251baf6c465c212ed1c,1,0
3a3f7d42355f64485a59cb25fd4f6eb2,1,0
3a41ed4b08d3bbc912a4f4aaecee9dd0,1,0
3a4ecfa4415fa8f026ae5b4ac5f9debd,1,0
3a505cd384cc4eb05934e959fad8185e,1,0
3a57dc72d867170aff4f3dda017277f4,1,0
3a5f312bc61069dfbada3bea35595687,1,0
3a7897fee194ff3d7ee3188fe979e4d1,1,0
3a79c7d3cb795e4ab72391dbe2bc78c1,1,0
3a832b78acb6b852dbcf24e397922922,1,0
3a8da336bef385cc2c78c4e1c8053526,1,0
3a8f892aefcf1c1de6b1b126fc6b22e2,1,0
3a98d443f34e4e7502ba39c4a64b25c6,1,0
3a99f1cdb5480c6028e40b09169f10e9,1,0
3aa1d644902c682b4e93edc708d61936,1,0
3aac9f4e52773fe390120b4823646eb6,1,0
3ab3476c565e87fec23f329216bfe2ec,14,122317
3ab97af2c303715a28bb6d262a3f2d44,1,0
3abc33ad9aea331a448ca014af02160a,1,0
3abf172f8d84847fb5c3532e0b1eb59f,10,0
3ac30ce51e6cbe2fe498329514519254,1,0
3ad21c375e64c425098545367110a56a,1,0
3adffc23765d50a356cb653696a28010,1,0
3ae22df27ebce90149114ec4f959e38b,1,0
3ae5bd908c895a7aecae816c495980d5,1,0
3b02da61b6044128a1fe718c2606d892,1,0
3b0597b51257d570bbb6b3e1091de871,1,0
3b112bbbd220416515efb28f02fb0020,1,0
3b166e9f975c22075d35c6077a2e1466,1,0
3b1fcf68336de2d79ca1bec75ee8bec9,1,0
3b38a41a34d86ab2d3c3ec49df2519d0,1,0
3b4562582516ae63fa52bbdaae002963,1,0
3b481854e918a04bffa59a0416028dda,1,0
3b4da915b3b88286d8c9757a7bd272ef,1,0
3b56aab3f3e1637e97632f07e5272dcb,1,0
3b77714111548d20e5a24f694a3799a8,2,36917776
3b7a17bbf64dbcb68674ae710b45c79b,1,0
3b85e96de8c5ce14bfc8cc1829b001dd,1,0
3b94d1c8998f5ac3c985def219ab8132,1,0
3b95c6c14a247783a3e7ca62c167c12b,1,0
3b9ad01f6cc22470bdb01a625064ff32,1,0
3ba9f5512a618d3089a9f1bf073748c3,1,0
3bb262eb27da9f721cda4ae361b6e628,1,0
3bb2639e5bd40c58db0be0c54eb2e13b,2,640000
3bd6564e4bffc131afe76760e02db797,1,0
3bda69c3fe4e30d6944a02d696661fe3,1,0
3bde7f5a0acaba6181198b77670bdc43,1,0
3bdea76452dfd0a2dd349e05688ceea7,1,0
3bec6daa3c92aab45d0db63b688bad9e,1,0
3becb246809835f192b15039849f3528,1,0
3bee0a82a9098c92945daac991fca070,1,0
3beed935a7aaa52125b131040ddac200,1,0
3bf1e6abd2e31fdea9464387569cdcc2,1,0
3c1b74fc52f870503d59c3327da6d203,1,0
3c29ccbdb900b4ade8f05884d9bafb1c,1,0
3c2bc39429c8d1a0db6369149f454d65,1,0
3c3ab2f58974791622169be9d9d45b0e,1,0
3c47276e13a1bf073b7f2987f09b21d9,1,0
3c483603c5e87a59b5e762591bfe0b1e,1,0
3c4f92d98c4e7792e46c0269daab7d6d,1,0
3c50798b14657da4777478edd2bc91d0,1,0
3c51cd3b2b4b213f076ba27e90d04225,1,0
3c583eb716f36fa0ebe89e3573c733c0,1,0
3c58eba0522266abecca9b20aad46677,1,0
3c63070dfe31a39510ed0fdc001cd339,1,0
3c66417e27c88cdc2e9a12dcdb65caec,1,0
3c7dea886ca846c1256b9be545606d81,1,0
3c818393311027c75019b2ba034de93b,1,0
3c99cb23c525923952d8f1b1b4b3ba0c,1,0
3ca27742b6e229b059d8bf4ef3b43388,1,0
3cb72a7703f1b64b546fe2b12c6cef80,1,0
3cb9a0fa37fe375cac00beed432f0c91,1,0
3cbfbd3eb80d263f313fe2a234e2d031,1,0
3cc5d3776597814e83e52ff8d2c4c42d,1,0
3cc7b63f5e355127e29f54a965c7943d,1,0
3cd1df3fb02374de184569ba311c691f,12,1789455
3cd2cba4bc50497e59e3ed46555c494f,2,409600
3cea529e6cc7f6e9e3dad087d778aabe,1,0
3cf258382f0ce1da7964a8a7d82d05bc,1,0
3cf7c19aca94dada099d78d1ea37f74f,1,0
3d0d56b5d475614b461ce18005952487,1,0
3d0d66cce6ba01a342fd6478dae3d451,1,0
3d0f8af98a90479d141d397df22476e3,1,0
3d18b2c6020b88d5d286885b5a48178c,1,0
3d1d4732308a40dc1414f6847902ce83,1,0
3d384f654d1d453e3133c8cbc7542fd9,1,0
3d3c2dbed0575ab14cd745207603a296,1,0
3d4198d381c0eca19f83bfbd78ee4c35,1,0
3d48fa6f56d18697c7ca2af4e387a611,1,0
3d59218e9e941c97517a94f989ba8951,1,0
3d64e640502ccfc5a94899c883659416,1,0
3d794fc9cb0b442a30aacf4a06d269d9,1,0
3da388214a261e7ebd90fe3a3c58ff2f,1,0
3dab3440cca0708f9cd4203dfa902311,1,0
3dae26103d7d8ff41aa1c547cf78f242,1,0
3dae601152e20b2d54152bb17e40d627,1,0
3db55231b451ee6982a19c6ffce11be7,1,0
3dbde9268a37583457d230812e7cf0be,1,0
3dbeed9c18dfe17323ffa363ba30be7c,1,0
3dd77a228d03dbe609dd624b16f2cfc8,1,0
3df81cc814603b77ef1173d35c9e1bdb,1,0
3e001cb067c748fcf5cb835f314d44f4,1,0
3e027c85cf40a130e90014e8b07be84e,1,0
3e07a82e17929933123734b7ae7b61c2,1,0
3e09b7532ef6afa5c06a72ceea397dda,1,0
3e13fa346893d4919ed87cc3d3fbff08,1,0
3e1cc24f2de080de6c4a34372fc4c698,1,0
3e201c5fcaeacf1856c85a3070dfa284,1,0
3e230d81ae5237353195634f1b66c303,1,0
3e23ad820e1202171e319ea2aa30e749,1,0
3e29722bea84e0c2afc10632910d7881,1,0
